img_name,pred_label
1616.jpeg,cane
162.jpeg,pecora
1624.jpeg,scoiattolo
1629.jpeg,cavallo
163.jpeg,gallina
1631.jpeg,gatto
1637.jpeg,ragno
1638.jpeg,cane
1641.jpeg,gatto
1643.jpeg,cane
1647.jpeg,gatto
1648.jpeg,cane
166.jpeg,pecora
1661.jpeg,gatto
1662.jpeg,scoiattolo
1666.jpeg,cane
167.jpeg,scoiattolo
1672.jpeg,gallina
1673.jpeg,gatto
1676.jpeg,gallina
168.jpeg,gallina
1682.jpeg,cane
1685.jpeg,cane
1687.jpeg,cane
1688.jpeg,cane
1690.jpeg,gatto
1693.jpeg,ragno
1694.jpeg,gatto
1695.jpeg,gatto
1703.jpeg,cane
1704.jpeg,ragno
1705.jpeg,gatto
1707.jpeg,cane
1710.jpeg,cane
1711.jpeg,cane
1714.jpeg,gatto
1718.jpeg,cane
172.jpeg,gallina
1721.jpeg,ragno
1726.jpeg,gatto
1730.jpeg,gatto
1732.jpeg,scoiattolo
1733.jpeg,cane
1734.jpeg,gallina
1739.jpeg,gatto
1742.jpeg,ragno
1744.jpeg,cane
1745.jpeg,ragno
1747.jpeg,cane
1753.jpeg,ragno
1755.jpeg,ragno
1756.jpeg,gatto
1757.jpeg,cane
1758.jpeg,cane
176.jpeg,gallina
1769.jpeg,cane
1771.jpeg,cane
178.jpeg,pecora
1783.jpeg,cane
1786.jpeg,ragno
1789.jpeg,cavallo
1790.jpeg,cane
1795.jpeg,gatto
1799.jpeg,cane
180.jpeg,cane
1800.jpeg,ragno
1806.jpeg,gatto
1811.jpeg,cane
1812.jpeg,cane
1813.jpeg,cane
1819.jpeg,ragno
1820.jpeg,ragno
1821.jpeg,ragno
1823.jpeg,cane
1825.jpeg,ragno
1829.jpeg,ragno
1830.jpeg,cane
1834.jpeg,cane
1837.jpeg,ragno
1839.jpeg,cane
184.jpeg,ragno
1846.jpeg,cane
1848.jpeg,gatto
185.jpeg,gallina
1850.jpeg,cane
1854.jpeg,cane
186.jpeg,ragno
1865.jpeg,scoiattolo
187.jpeg,pecora
188.jpeg,gallina
1880.jpeg,ragno
1882.jpeg,cane
1889.jpeg,cane
1890.jpeg,cane
190.jpeg,gallina
1903.jpeg,cane
1909.jpeg,cane
191.jpeg,cane
1919.jpeg,cane
1921.jpeg,mucca
1931.jpeg,cane
1937.jpeg,gatto
1938.jpeg,ragno
194.jpeg,gallina
1944.jpeg,cane
1947.jpeg,cane
2.jpeg,gallina
202.jpeg,gatto
204.jpeg,gallina
205.jpeg,ragno
215.jpeg,cane
221.jpeg,pecora
224.jpeg,pecora
225.jpeg,cane
227.jpeg,gallina
230.jpeg,scoiattolo
235.jpeg,cane
237.jpeg,cane
239.jpeg,gallina
247.jpeg,cane
255.jpeg,gallina
256.jpeg,cane
259.jpeg,cane
262.jpeg,ragno
264.jpeg,cane
267.jpeg,cane
272.jpeg,gatto
274.jpeg,gallina
275.jpeg,cane
280.jpeg,cane
283.jpeg,cane
284.jpeg,ragno
291.jpeg,cane
297.jpeg,ragno
30.jpeg,cane
300.jpeg,cane
302.jpeg,gatto
303.jpeg,gatto
307.jpeg,scoiattolo
309.jpeg,pecora
312.jpeg,gatto
315.jpeg,pecora
317.jpeg,ragno
319.jpeg,gatto
325.jpeg,ragno
326.jpeg,gatto
328.jpeg,cane
33.jpeg,gallina
330.jpeg,cane
332.jpeg,cane
335.jpeg,cane
339.jpeg,ragno
34.jpeg,cane
341.jpeg,cane
344.jpeg,cane
348.jpeg,scoiattolo
35.jpeg,gallina
350.jpeg,gatto
353.jpeg,cane
355.jpeg,cane
356.jpeg,ragno
357.jpeg,pecora
359.jpeg,pecora
360.jpeg,gatto
362.jpeg,cane
363.jpeg,cane
365.jpeg,scoiattolo
367.jpeg,cane
374.jpeg,cane
376.jpeg,gallina
377.jpeg,gallina
378.jpeg,cane
379.jpeg,cane
381.jpeg,ragno
383.jpeg,gallina
386.jpeg,gallina
387.jpeg,gatto
391.jpeg,ragno
392.jpeg,scoiattolo
395.jpeg,cane
403.jpeg,gallina
405.jpeg,cane
407.jpeg,gallina
410.jpeg,ragno
411.jpeg,cane
414.jpeg,gallina
415.jpeg,cane
417.jpeg,ragno
42.jpeg,cane
421.jpeg,ragno
431.jpeg,ragno
434.jpeg,pecora
435.jpeg,cane
44.jpeg,gatto
442.jpeg,cane
444.jpeg,gallina
448.jpeg,gatto
450.jpeg,cane
451.jpeg,cane
453.jpeg,gallina
454.jpeg,gallina
455.jpeg,cane
456.jpeg,ragno
459.jpeg,cane
460.jpeg,gallina
465.jpeg,ragno
466.jpeg,gatto
467.jpeg,gallina
468.jpeg,gallina
471.jpeg,pecora
476.jpeg,cane
478.jpeg,ragno
482.jpeg,scoiattolo
484.jpeg,gatto
485.jpeg,cane
486.jpeg,cane
487.jpeg,gallina
489.jpeg,gallina
49.jpeg,gallina
490.jpeg,cane
493.jpeg,ragno
494.jpeg,gatto
495.jpeg,cane
499.jpeg,gallina
5.jpeg,gallina
50.jpeg,gallina
500.jpeg,pecora
501.jpeg,cane
504.jpeg,gallina
511.jpeg,ragno
514.jpeg,ragno
521.jpeg,gallina
522.jpeg,cane
523.jpeg,gatto
526.jpeg,ragno
531.jpeg,mucca
532.jpeg,gallina
540.jpeg,gallina
541.jpeg,cane
542.jpeg,ragno
543.jpeg,ragno
546.jpeg,gatto
547.jpeg,gatto
552.jpeg,cane
555.jpeg,cane
556.jpeg,cane
557.jpeg,cane
560.jpeg,mucca
566.jpeg,gallina
568.jpeg,gallina
572.jpeg,cane
578.jpeg,pecora
579.jpeg,scoiattolo
581.jpeg,pecora
583.jpeg,gallina
584.jpeg,gallina
586.jpeg,gallina
588.jpeg,cane
590.jpeg,cane
591.jpeg,cane
592.jpeg,gatto
595.jpeg,cane
599.jpeg,gallina
6.jpeg,cane
600.jpeg,ragno
601.jpeg,cane
602.jpeg,gallina
603.jpeg,gallina
604.jpeg,cane
607.jpeg,gallina
609.jpeg,gallina
610.jpeg,cane
613.jpeg,ragno
615.jpeg,cane
616.jpeg,cane
619.jpeg,gallina
62.jpeg,cane
622.jpeg,cane
627.jpeg,gatto
629.jpeg,cane
631.jpeg,cane
635.jpeg,gatto
637.jpeg,cane
638.jpeg,gallina
643.jpeg,cane
646.jpeg,cane
647.jpeg,cane
652.jpeg,cane
655.jpeg,gallina
659.jpeg,cane
661.jpeg,gallina
669.jpeg,cane
670.jpeg,gallina
671.jpeg,gallina
677.jpeg,gallina
687.jpeg,gallina
690.jpeg,ragno
691.jpeg,gallina
692.jpeg,mucca
695.jpeg,cane
696.jpeg,elefante
70.jpeg,cane
700.jpeg,gallina
704.jpeg,gallina
705.jpeg,gallina
708.jpeg,pecora
709.jpeg,ragno
713.jpeg,gallina
714.jpeg,gallina
721.jpeg,cane
722.jpeg,cane
727.jpeg,gallina
728.jpeg,cane
729.jpeg,gatto
732.jpeg,ragno
737.jpeg,ragno
738.jpeg,ragno
74.jpeg,cane
740.jpeg,ragno
742.jpeg,elefante
746.jpeg,gallina
75.jpeg,ragno
753.jpeg,cane
76.jpeg,cane
762.jpeg,gallina
77.jpeg,cane
771.jpeg,gallina
772.jpeg,cane
775.jpeg,ragno
778.jpeg,gallina
779.jpeg,ragno
781.jpeg,cane
785.jpeg,pecora
790.jpeg,scoiattolo
797.jpeg,gallina
798.jpeg,gallina
801.jpeg,gallina
805.jpeg,ragno
806.jpeg,ragno
807.jpeg,gatto
808.jpeg,gallina
809.jpeg,gallina
810.jpeg,ragno
814.jpeg,gallina
815.jpeg,ragno
817.jpeg,ragno
820.jpeg,cane
827.jpeg,cane
828.jpeg,cane
836.jpeg,ragno
838.jpeg,gatto
84.jpeg,gallina
847.jpeg,cane
849.jpeg,ragno
852.jpeg,gatto
856.jpeg,gallina
857.jpeg,scoiattolo
858.jpeg,pecora
859.jpeg,cane
861.jpeg,gallina
869.jpeg,cane
870.jpeg,gallina
874.jpeg,gallina
88.jpeg,gatto
885.jpeg,cane
886.jpeg,gallina
887.jpeg,cane
889.jpeg,cane
89.jpeg,cane
895.jpeg,gallina
899.jpeg,gallina
9.jpeg,gatto
900.jpeg,gallina
902.jpeg,cane
903.jpeg,ragno
905.jpeg,ragno
907.jpeg,cane
910.jpeg,gallina
916.jpeg,cane
919.jpeg,cane
92.jpeg,gallina
922.jpeg,cane
923.jpeg,ragno
926.jpeg,cane
933.jpeg,gallina
941.jpeg,mucca
942.jpeg,gallina
945.jpeg,ragno
946.jpeg,elefante
948.jpeg,ragno
949.jpeg,gallina
950.jpeg,gallina
951.jpeg,pecora
953.jpeg,elefante
955.jpeg,gallina
956.jpeg,gallina
958.jpeg,gatto
96.jpeg,ragno
961.jpeg,ragno
962.jpeg,gatto
963.jpeg,ragno
964.jpeg,gallina
965.jpeg,gatto
967.jpeg,ragno
972.jpeg,gallina
977.jpeg,cane
979.jpeg,ragno
980.jpeg,scoiattolo
984.jpeg,scoiattolo
985.jpeg,ragno
989.jpeg,cane
991.jpeg,farfalla
992.jpeg,cavallo
OIF-e2bexWrojgtQnAPPcUfOWQ.jpeg,cane
OIP---A27bIBcUgX1qkbpZOPswHaFS.jpeg,gallina
OIP---LeldVL441fx5S66TGgVQAAAA.jpeg,ragno
OIP---MGqQIhmz3OEPYP-46_xwHaFj.jpeg,cane
OIP---QC8fffuti7aIXLcrIhggHaFK.jpeg,gallina
OIP---lAIbDlHKmejDpqrXq6vAAAAA.jpeg,cane
OIP--04ndbWy7I04gsPgu9qOeQHaHs.jpeg,ragno
OIP--0Yr2a_yg2hs5QgCoHAOnAHaLJ.jpeg,scoiattolo
OIP--1GKxNzkhVbR_eyVRCdp9QHaE6.jpeg,ragno
OIP--1QXriWyOTJg-9fEwbznmgHaI4.jpeg,cane
OIP--1iQSsCUgn4E10K_tST_QwHaHa.jpeg,ragno
OIP--2QiRmtl6rTZY7AxlnML6gHaE7.jpeg,ragno
OIP--2UWWMFtiau-M70B_RTU3AHaFj.jpeg,gallina
OIP--2gNU3N3KyfAV4yIoCAj1wHaE7.jpeg,gallina
OIP--2wbTZUIHhYse3zlp1S4WQHaJ3.jpeg,mucca
OIP--3aF2OpzGKcdI6FHil50qQHaFj.jpeg,gallina
OIP--5EOVD9HIiHEqNd8PZjFogHaII.jpeg,mucca
OIP--5_9K_rWa3brAsTjGCbktAHaFj.jpeg,ragno
OIP--6UY_QQC69uZF4CrwEcfUQHaHa.jpeg,cane
OIP--6mVvk2SFEi7TxqtyMbdvgHaEK.jpeg,cane
OIP--7K5JzW1ZEmrY2YRyVjFCQHaE7.jpeg,ragno
OIP--7xBAVJkrjDLNCknR2fuKgHaHa.jpeg,cane
OIP--8KkBhz39_oRzUZBOrifWgHaE6.jpeg,gallina
OIP--8RSoaU1iEvZhemy7FlYegHaD9.jpeg,ragno
OIP--8UYtBETwRzYg3sYiJqJeAAAAA.jpeg,ragno
OIP--90_fw5Y28UC44KVSPuxdAHaJ3.jpeg,ragno
OIP--AAQXm1r1q9pQFMH6vjkhwHaFk.jpeg,gallina
OIP--AzXmxzRD9y3THnVByTtLwHaG5.jpeg,ragno
OIP--BM-v1VCxeng2FD2ZR-ncQAAAA.jpeg,cane
OIP--BewaL4z8PUx9v6947smEwHaFj.jpeg,cane
OIP--BwCcfYAvrI0U8yYgWplXwHaF1.jpeg,ragno
OIP--CfZ7vJxy1LUVAoT9O1wTAHaE8.jpeg,gallina
OIP--CqWh6W1NLb76TYL4OCGAAHaFi.jpeg,gallina
OIP--D5FeQbUWqHIGRzsaeSkuQHaE7.jpeg,ragno
OIP--DQsiH-9LglDNlEvJpZQZQHaFw.jpeg,cane
OIP--DTVnqj-HKjAEvLxZyOYGQHaFP.jpeg,gallina
OIP--DXIif9VVeC-pa14I8PQZgHaE6.jpeg,ragno
OIP--DjA-ZGzy7HvZtP0KyVSqgHaGi.jpeg,ragno
OIP--DqSseJFuaBH5t89CubEwAHaE8.jpeg,cane
OIP--EJV-0S_RAhDQbtUA8HhoAHaGi.jpeg,cane
OIP--EkJDWQXEH4gMjl8fn9pLQHaE8.jpeg,ragno
OIP--FJF1fAEKYhaAYF7cVpHNgHaFj.jpeg,cane
OIP--FUiFITHhbo7tMNvDJIw3QAAAA.jpeg,ragno
OIP--GaoQPyylYvggi7TVmbW2QHaFi.jpeg,ragno
OIP--GlCH31Wry6Uj4tAHTnIUwHaJv.jpeg,cane
OIP--HXOXZ18PdzE1WprWDwq4gEsD6.jpeg,ragno
OIP--H_viOir8PTR5Lj8DlAcQAEsD8.jpeg,ragno
OIP--Hu90LIKRRvlGvjXHvVQuQHaFj.jpeg,ragno
OIP--ICjd6ds94Og8HgSRyk9pAAAAA.jpeg,ragno
OIP--J2N0j1s_f3LgkIg4ZXQYAHaE8.jpeg,gallina
OIP--J8aDBnHgAk9zNrk2AqySQHaE5.jpeg,cane
OIP--J8rTRP-zHNg0b0dWPYdzwHaE7.jpeg,cane
OIP--Jlmaq5hQ1WBTLmue4gLRQHaFj.jpeg,ragno
OIP--JsYytBOeN57ZDVwmxqsOwAAAA.jpeg,scoiattolo
OIP--KlpwG173pm-gl9aWQkm9gHaE8.jpeg,gallina
OIP--L7ezqeZFRxMYyWj8qItBgHaE7.jpeg,ragno
OIP--LHA8PnQdAY9kKVDN6BHuAHaFj.jpeg,ragno
OIP--L_f4z7c4uHZX00noZdIVwAAAA.jpeg,ragno
OIP--Mpfd_ozZWI-BuFQkizVrwHaFj.jpeg,farfalla
OIP--NBX8JVZ8wy9KtVr-cblGgHaJ4.jpeg,pecora
OIP--NG72wAPsIYV5e5K0fyiigHaFw.jpeg,gallina
OIP--NVRWoItTkJNS2s8Mo4TSwHaJ4.jpeg,cane
OIP--PIzK8IjlJZpcxJWdgIn_wHaFj.jpeg,cane
OIP--PeOH-_0Qn0pSoANG_VfzQHaE-.jpeg,cane
OIP--QajiSUrHpV7h-0oAtt4KQHaFj.jpeg,ragno
OIP--RiUPOTBjthmPdFJET-JHQHaJ4.jpeg,ragno
OIP--RzOJndNB4Agj6qql-XvGAHaH7.jpeg,cane
OIP--S44hiu6-CBwY5MH11WF-QHaEK.jpeg,gallina
OIP--VMBJJd_NQN9bTb3hOcnVQAAAA.jpeg,gallina
OIP--WbAO4ghPN8si_VhnQY_zQHaFb.jpeg,ragno
OIP--WdLOBtQwss3emyf38shNwHaF7.jpeg,gallina
OIP--XK9fGfui8Yd_sI6-rKx-AHaFj.jpeg,cane
OIP--Xko31gNPyfbw6u0uMdNbAHaHv.jpeg,ragno
OIP--XyV2dbbCKXAX0Ucaw8VAgHaHi.jpeg,cane
OIP--e77uBraw9yR8NL4ATG1TAHaE8.jpeg,ragno
OIP--eJJJ5u2_KgNggs6GsMtswHaHk.jpeg,ragno
OIP--euIcW3q8HxOobPq8wuwjgHaDf.jpeg,cane
OIP--fJYm8A3jUH0kZicOFAlpAHaJn.jpeg,cane
OIP--fzvIpPV8wifP4jliArs5QHaEL.jpeg,ragno
OIP--gZsS7YbGvBLaXsRywLmBAHaFg.jpeg,cavallo
OIP--iElGyS-VQQbJlaQbPLapQHaE7.jpeg,gallina
OIP--iOs_itHDpRD2yjk-mwEwQHaFq.jpeg,ragno
OIP--iPPduM2--389E1lozUz_QHaFj.jpeg,mucca
OIP--iVoSrHMWX0IG2rxuA5CsgHaFj.jpeg,gallina
OIP--iZXLlQ8kwZFteToUcc3FgHaLF.jpeg,ragno
OIP--ittZIBa1ox84GW8FmIWAwHaGH.jpeg,cane
OIP--jqyES48oZ9OFI3kFadEggHaEk.jpeg,cane
OIP--jy2_p3NvNX51l-FNfOPzAHaFj.jpeg,gallina
OIP--kxEJHFJx5wILRhU4DaxSgHaFF.jpeg,cane
OIP--lnCqw9ajSJK5CxuFZo2TwHaFb.jpeg,scoiattolo
OIP--m74RPaZ0HzKUT5m_LiOLgHaHX.jpeg,ragno
OIP--mZiyU8uZ1LLjoPmCykXSgHaLO.jpeg,cane
OIP--mg1RcXZohCaxbeBdu70jwHaHt.jpeg,cane
OIP--nv0ULgarE30Rnob-BqPuAHaE8.jpeg,pecora
OIP--oDUk4AB3XuBQN__83AEjQHaG4.jpeg,cane
OIP--oaMcE_WNhA-HDJiF4CvNAHaFF.jpeg,gallina
OIP--ojaB8xSPBPAxcGSMxrToQHaF7.jpeg,ragno
OIP--onBO5AGxrNBeHD2BoN1GgHaFj.jpeg,ragno
OIP--pUm5GJBB4cT92qCvWLCHQHaFh.jpeg,cane
OIP--qXQl73q9J-P1F3bUbhT2AHaF_.jpeg,ragno
OIP--rboIGGKYIErRUik0zj0CAHaFf.jpeg,scoiattolo
OIP--t73xCoD1MzXe048YvVjgQHaFj.jpeg,ragno
OIP--tLYXo2whlWi1qlFDmdO7gHaE8.jpeg,gallina
OIP--uUJypmYukMVgmeAYf1vwAHaEi.jpeg,gallina
OIP--uyxspAMAoa6IkxtgJWdYAHaE7.jpeg,ragno
OIP--v5vE98yMAH8qnE3ZiRbpQHaG6.jpeg,ragno
OIP--vFshOK4AjqHJ2MnoMMPYwHaJ4.jpeg,ragno
OIP--w5zOHozbcu90uRLonhqKAHaFj.jpeg,ragno
OIP--wae2LH1nELpLtfuLnMlhgHaE9.jpeg,ragno
OIP--wxpXf9kgp4ryj17aljk9gHaDy.jpeg,ragno
OIP--yAiLtilIcpRbafXPMw-_wHaGO.jpeg,ragno
OIP--yHZdwHAOLvxQoMTIXUt_QHaFj.jpeg,cane
OIP--ysTUSbhCFBjrIdKdu2PpAAAAA.jpeg,ragno
OIP--zMaXG8V_bmuI8eeAaAUrwHaE_.jpeg,gatto
OIP--zW5YkJxAAZ3F6ptakmYqQHaGw.jpeg,gallina
OIP-0-4j2LrYb7bKSeuUdc2yJQHaLX.jpeg,ragno
OIP-0-OGDZB7ms6WPw21pssBbgHaFj.jpeg,ragno
OIP-0-TGu-jQ5fRR5fPXr1ijvQHaHa.jpeg,cane
OIP-00qwuq8LDwY8bqltA0QfzwHaLF.jpeg,cane
OIP-017eIsUPeFIH7OtCeMhj5AHaFj.jpeg,cane
OIP-027UsuxGAPPDHf86Z-oYawHaF7.jpeg,mucca
OIP-02MVkVV8gZF8y7G1pIxT3AHaLh.jpeg,ragno
OIP-02MfXWiFtDKuR4G4uMsjeAHaE7.jpeg,ragno
OIP-02PCcubjRfmizjMlmiJQOQHaGS.jpeg,cane
OIP-03EvGyDDLnwlOpBhZg-MIgHaHB.jpeg,gallina
OIP-04Gal7G_8nBnZG2mgJnLSwHaEn.jpeg,gallina
OIP-04NIefRqi3wiiEkrls_T0wHaIj.jpeg,ragno
OIP-06Pazp4Kke9y83IfdQ5vQwHaFT.jpeg,cane
OIP-06wL-zd1kwkkXNWE9imqlQHaF2.jpeg,ragno
OIP-0746R0DvG2qyseYuws3QlwHaE8.jpeg,cane
OIP-07B0eWxoeb7IIWZ3S6IHMwHaIo.jpeg,gallina
OIP-07UPZG9O1AAcXB0i9jhp_QHaFj.jpeg,cane
OIP-07fmgenGGDx8ppNm-y4e-AHaE7.jpeg,gallina
OIP-08IK3U5bFFbSDY6fb4KNFwHaIv.jpeg,cane
OIP-08Xf8bQxZmCDI_CozSO-YgHaH1.jpeg,cane
OIP-08_SKBCc-yukohxiA-IQXQHaHa.jpeg,pecora
OIP-08rcZ6sPWuvQ6j_ftRRRCAHaEF.jpeg,cavallo
OIP-093MUfXxhLody2lfmXKjIgHaEK.jpeg,mucca
OIP-09ygRFAS1fXJpZygpUnYYQHaFj.jpeg,gallina
OIP-0A9dxyezcpZubX2beHewWwHaE0.jpeg,cane
OIP-0CIUm0J7T6rnAupRmV4ijgHaFj.jpeg,cane
OIP-0ClK4inJCxnsXnRBs1-aNQHaFj.jpeg,farfalla
OIP-0D37KTg4KqpHYRFwnOHtJAHaE7.jpeg,ragno
OIP-0Dq7FVTeEIk_0t8VK7qWOQHaE8.jpeg,cane
OIP-0EauPlOARIbPbtr7CIUBmgHaFo.jpeg,mucca
OIP-0En3xUVQzdmLEZ_hYvzDBgHaFj.jpeg,ragno
OIP-0EtWjgv9BHDvEchWYIAnwgHaFj.jpeg,cavallo
OIP-0FHHBZQRsahkBa3TGgOA1QHaE8.jpeg,ragno
OIP-0FWMXJAGZ9fwEww2wAJcngHaE9.jpeg,ragno
OIP-0FapqhMTiS5SBxXLNGgZHAHaFs.jpeg,cane
OIP-0Fr5OC5ePtaGGODisrMa0AHaJ3.jpeg,cane
OIP-0G1lmzPnTshwQJ_IEMNHgQHaFR.jpeg,cane
OIP-0G9cJoL8n5mcaIa2aI6EBgHaFk.jpeg,gallina
OIP-0GZlVDOLvJ6v3ypXwXcykQHaEK.jpeg,ragno
OIP-0GcS51rWT_acQHpv8OAYFgHaE6.jpeg,ragno
OIP-0HAUIZfAhSgHK3rpOWcJJAAAAA.jpeg,cane
OIP-0HdY2Xdt_cs602BufH68ZwHaEK.jpeg,ragno
OIP-0IJ5VSGF68QgQCiIKK-1kwHaE8.jpeg,cane
OIP-0IPQEHnLnWov91butx2wFgHaGx.jpeg,ragno
OIP-0ITPiFN_v9WvSPfusSF2CwHaE8.jpeg,scoiattolo
OIP-0Im5va_-bRFaoKpgElzpoAHaE8.jpeg,ragno
OIP-0J4n0Xih1oytcvXbu5Qk-AAAAA.jpeg,ragno
OIP-0JLO8VYnLu2hNwkG7-G_bgAAAA.jpeg,ragno
OIP-0Kcoh7K1yyhhwliorTrBQwHaFj.jpeg,cane
